owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB3,39.89,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB1,100.00,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB2,74.50,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB3,39.89,hard,37,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB1,100.00,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB2,74.50,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB3,39.89,hard,38,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB1,100.00,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB2,74.50,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB3,39.89,hard,39,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB1,100.00,hard,40,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB2,74.50,hard,40,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB3,39.89,hard,40,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,29.50,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,80.19,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-92.11,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,9.06,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,5.28,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,92.22,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,44.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,12.75,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-68.04,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-101.08,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,POSITIONMSPEED,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,LAMPCONTROL,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXER,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB1,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB2,1.60,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB3,5.41,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB5,94.59,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,CTC,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXMODE,29.20,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTS,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSSPEED,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSFADE,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,88.50,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.43:Tram_Analyz_preset_0.xml:35,RSpiide3 8,7 Robin Spiider Mode 3,4.304,SHUTTER,18.90,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,100.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,80.46,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,115.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,POSITIONMSPEED,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,LAMPCONTROL,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXER,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,35.61,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,19.72,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,2.32,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,67.81,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,CTC,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORMIXMODE,29.20,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTS,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSSPEED,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PIXELEFFECTSFADE,0.00,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,20.50,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.44:Tram_Analyz_preset_0.xml:36,RSpiide3 6,7 Robin Spiider Mode 3,4.166,SHUTTER,18.90,hard,106,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,75.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,79.38,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-86.71,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,61.25,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,31.55,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,38.75,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,79.50,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,75.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-75.60,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-86.71,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,POSITIONMSPEED,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,LAMPCONTROL,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXER,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB1,61.25,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB2,31.55,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB3,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB5,38.75,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,CTC,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXMODE,29.20,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTS,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSSPEED,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSFADE,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,79.50,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.49:Tram_Analyz_preset_0.xml:37,RSpiide3 8,7 Robin Spiider Mode 3,4.304,SHUTTER,18.90,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,45.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-5.13,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,103.39,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,39.60,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,31.50,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,60.40,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,45.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,4.59,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,103.73,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,39.60,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,31.50,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,60.40,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,43.75,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,4.05,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,111.55,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,POSITIONMSPEED,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,LAMPCONTROL,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORMIXER,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.50:Tram_Analyz_preset_0.xml:38,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,39.60,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
