preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
4.10,4,9,orange,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.10,4,9,orange,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB2,54.05,hard,,exports\Tram_Analyz_preset_4.xml
4.10,4,9,orange,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB3,0.57,hard,,exports\Tram_Analyz_preset_4.xml
4.10,4,9,orange,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.10,4,9,orange,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB2,54.05,hard,,exports\Tram_Analyz_preset_4.xml
4.10,4,9,orange,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB3,0.57,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB2,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.11,4,10,Preset 4.11,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB1,78.92,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB2,86.10,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB1,78.92,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB2,86.10,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB1,78.92,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB2,86.10,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB1,78.92,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB2,86.10,hard,,exports\Tram_Analyz_preset_4.xml
4.12,4,11,Light lavender,4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_4.xml
